image_id,original_image_id,global_index,source_image,program_id,program_label,face_index,aligned_face_path,det_score,manual_label,memo,review_flag,predicted_patient,status,top1_patient,top1_similarity,top2_patient,top2_similarity,similarity_gap,patient_similarities,patient_1_similarity,patient_2_similarity,patient_3_similarity,patient_4_similarity,patient_5_similarity,patient_6_similarity
3/81.png,3/81.png,81,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/81.png,3,dance,2,data/activity_faces/aligned/3/81_2.jpg,0.885,,,True,patient_2,MATCHED,patient_2,0.5346,patient_1,0.0895,0.4451,"{""patient_1"": 0.0895, ""patient_2"": 0.5346, ""patient_3"": 0.0468, ""patient_4"": -0.0145, ""patient_5"": 0.0707, ""patient_6"": 0.0785}",0.0895,0.5346,0.0468,-0.0145,0.0707,0.0785
3/82.png,3/82.png,82,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/82.png,3,dance,1,data/activity_faces/aligned/3/82_1.jpg,0.7809,,,True,patient_5,MATCHED,patient_5,0.5184,patient_3,0.0756,0.4428,"{""patient_1"": 0.0186, ""patient_2"": 0.0373, ""patient_3"": 0.0756, ""patient_4"": -0.0138, ""patient_5"": 0.5184, ""patient_6"": -0.0006}",0.0186,0.0373,0.0756,-0.0138,0.5184,-0.0006
3/82.png,3/82.png,82,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/82.png,3,dance,2,data/activity_faces/aligned/3/82_2.jpg,0.8913,,,False,patient_1,MATCHED,patient_1,0.7393,patient_4,0.1434,0.5959,"{""patient_1"": 0.7393, ""patient_2"": 0.02, ""patient_3"": 0.0489, ""patient_4"": 0.1434, ""patient_5"": 0.0754, ""patient_6"": 0.028}",0.7393,0.02,0.0489,0.1434,0.0754,0.028
3/84.png,3/84.png,84,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/84.png,3,dance,1,data/activity_faces/aligned/3/84_1.jpg,0.7842,,,False,patient_5,MATCHED,patient_5,0.8572,patient_1,0.099,0.7582,"{""patient_1"": 0.099, ""patient_2"": 0.0536, ""patient_3"": 0.0241, ""patient_4"": 0.0269, ""patient_5"": 0.8572, ""patient_6"": 0.0195}",0.099,0.0536,0.0241,0.0269,0.8572,0.0195
3/84.png,3/84.png,84,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/84.png,3,dance,2,data/activity_faces/aligned/3/84_2.jpg,0.8845,,,False,patient_2,MATCHED,patient_2,0.7752,patient_5,0.0849,0.6903,"{""patient_1"": 0.0296, ""patient_2"": 0.7752, ""patient_3"": -0.0093, ""patient_4"": 0.064, ""patient_5"": 0.0849, ""patient_6"": 0.0748}",0.0296,0.7752,-0.0093,0.064,0.0849,0.0748
3/84.png,3/84.png,84,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/84.png,3,dance,3,data/activity_faces/aligned/3/84_3.jpg,0.899,,,False,patient_4,MATCHED,patient_4,0.8405,patient_1,0.0999,0.7406,"{""patient_1"": 0.0999, ""patient_2"": 0.0041, ""patient_3"": -0.0814, ""patient_4"": 0.8405, ""patient_5"": -0.0567, ""patient_6"": 0.0756}",0.0999,0.0041,-0.0814,0.8405,-0.0567,0.0756
3/84.png,3/84.png,84,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/84.png,3,dance,4,data/activity_faces/aligned/3/84_4.jpg,0.924,,,False,patient_3,MATCHED,patient_3,0.8067,patient_2,0.0685,0.7382,"{""patient_1"": 0.0243, ""patient_2"": 0.0685, ""patient_3"": 0.8067, ""patient_4"": -0.0555, ""patient_5"": 0.0218, ""patient_6"": 0.0128}",0.0243,0.0685,0.8067,-0.0555,0.0218,0.0128
3/85.png,3/85.png,85,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/85.png,3,dance,1,data/activity_faces/aligned/3/85_1.jpg,0.8034,,,False,patient_1,MATCHED,patient_1,0.7657,patient_4,0.1682,0.5975,"{""patient_1"": 0.7657, ""patient_2"": 0.0826, ""patient_3"": 0.0592, ""patient_4"": 0.1682, ""patient_5"": 0.1159, ""patient_6"": 0.0239}",0.7657,0.0826,0.0592,0.1682,0.1159,0.0239
3/86.png,3/86.png,86,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/86.png,3,dance,1,data/activity_faces/aligned/3/86_1.jpg,0.8481,,,True,patient_5,MATCHED,patient_5,0.5172,patient_3,0.1147,0.4025,"{""patient_1"": 0.0709, ""patient_2"": -0.0085, ""patient_3"": 0.1147, ""patient_4"": -0.0623, ""patient_5"": 0.5172, ""patient_6"": 0.0101}",0.0709,-0.0085,0.1147,-0.0623,0.5172,0.0101
3/87.png,3/87.png,87,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/87.png,3,dance,1,data/activity_faces/aligned/3/87_1.jpg,0.8743,,,False,patient_3,MATCHED,patient_3,0.6051,patient_5,0.0993,0.5058,"{""patient_1"": -0.0223, ""patient_2"": 0.0148, ""patient_3"": 0.6051, ""patient_4"": -0.0685, ""patient_5"": 0.0993, ""patient_6"": 0.0419}",-0.0223,0.0148,0.6051,-0.0685,0.0993,0.0419
3/88.png,3/88.png,88,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/88.png,3,dance,1,data/activity_faces/aligned/3/88_1.jpg,0.7628,,,True,patient_5,MATCHED,patient_5,0.5285,patient_1,0.1832,0.3453,"{""patient_1"": 0.1832, ""patient_2"": -0.0031, ""patient_3"": 0.0532, ""patient_4"": -0.0096, ""patient_5"": 0.5285, ""patient_6"": 0.0442}",0.1832,-0.0031,0.0532,-0.0096,0.5285,0.0442
3/89.png,3/89.png,89,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/89.png,3,dance,1,data/activity_faces/aligned/3/89_1.jpg,0.8229,,,False,patient_5,MATCHED,patient_5,0.7781,patient_1,0.1401,0.638,"{""patient_1"": 0.1401, ""patient_2"": 0.0498, ""patient_3"": 0.0693, ""patient_4"": 0.0303, ""patient_5"": 0.7781, ""patient_6"": 0.0667}",0.1401,0.0498,0.0693,0.0303,0.7781,0.0667
3/89.png,3/89.png,89,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/89.png,3,dance,2,data/activity_faces/aligned/3/89_2.jpg,0.8516,,,False,patient_3,MATCHED,patient_3,0.6422,patient_5,0.0358,0.6064,"{""patient_1"": 0.0299, ""patient_2"": 0.0249, ""patient_3"": 0.6422, ""patient_4"": 0.0191, ""patient_5"": 0.0358, ""patient_6"": 0.0326}",0.0299,0.0249,0.6422,0.0191,0.0358,0.0326
3/90.png,3/90.png,90,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/90.png,3,dance,1,data/activity_faces/aligned/3/90_1.jpg,0.8729,,,False,patient_4,MATCHED,patient_4,0.8645,patient_6,0.115,0.7495,"{""patient_1"": 0.0911, ""patient_2"": 0.0033, ""patient_3"": -0.1181, ""patient_4"": 0.8645, ""patient_5"": 0.0383, ""patient_6"": 0.115}",0.0911,0.0033,-0.1181,0.8645,0.0383,0.115
3/91.png,3/91.png,91,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/91.png,3,dance,1,data/activity_faces/aligned/3/91_1.jpg,0.8767,,,False,patient_5,MATCHED,patient_5,0.8715,patient_1,0.1462,0.7253,"{""patient_1"": 0.1462, ""patient_2"": 0.0419, ""patient_3"": 0.0655, ""patient_4"": 0.0743, ""patient_5"": 0.8715, ""patient_6"": 0.0226}",0.1462,0.0419,0.0655,0.0743,0.8715,0.0226
3/91.png,3/91.png,91,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/91.png,3,dance,2,data/activity_faces/aligned/3/91_2.jpg,0.8915,,,False,patient_2,MATCHED,patient_2,0.6712,patient_5,0.0854,0.5858,"{""patient_1"": 0.0558, ""patient_2"": 0.6712, ""patient_3"": -0.0091, ""patient_4"": 0.0259, ""patient_5"": 0.0854, ""patient_6"": 0.0811}",0.0558,0.6712,-0.0091,0.0259,0.0854,0.0811
3/92.png,3/92.png,92,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/92.png,3,dance,1,data/activity_faces/aligned/3/92_1.jpg,0.8587,,,False,patient_4,MATCHED,patient_4,0.865,patient_1,0.1103,0.7547,"{""patient_1"": 0.1103, ""patient_2"": 0.005, ""patient_3"": -0.1479, ""patient_4"": 0.865, ""patient_5"": 0.0149, ""patient_6"": 0.0887}",0.1103,0.005,-0.1479,0.865,0.0149,0.0887
3/92.png,3/92.png,92,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/92.png,3,dance,2,data/activity_faces/aligned/3/92_2.jpg,0.9117,,,False,patient_1,MATCHED,patient_1,0.7535,patient_5,0.1506,0.6029,"{""patient_1"": 0.7535, ""patient_2"": 0.0624, ""patient_3"": 0.1353, ""patient_4"": 0.0994, ""patient_5"": 0.1506, ""patient_6"": 0.0569}",0.7535,0.0624,0.1353,0.0994,0.1506,0.0569
3/92.png,3/92.png,92,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/92.png,3,dance,3,data/activity_faces/aligned/3/92_3.jpg,0.8892,,,False,patient_5,MATCHED,patient_5,0.895,patient_1,0.1395,0.7555,"{""patient_1"": 0.1395, ""patient_2"": -0.0159, ""patient_3"": 0.0534, ""patient_4"": 0.0307, ""patient_5"": 0.895, ""patient_6"": 0.0197}",0.1395,-0.0159,0.0534,0.0307,0.895,0.0197
3/92.png,3/92.png,92,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/92.png,3,dance,4,data/activity_faces/aligned/3/92_4.jpg,0.9183,,,False,patient_2,MATCHED,patient_2,0.6643,patient_6,0.0678,0.5965,"{""patient_1"": 0.049, ""patient_2"": 0.6643, ""patient_3"": 0.0559, ""patient_4"": 0.016, ""patient_5"": 0.0399, ""patient_6"": 0.0678}",0.049,0.6643,0.0559,0.016,0.0399,0.0678
3/93.png,3/93.png,93,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/93.png,3,dance,1,data/activity_faces/aligned/3/93_1.jpg,0.854,,,False,patient_4,MATCHED,patient_4,0.8726,patient_1,0.0799,0.7927,"{""patient_1"": 0.0799, ""patient_2"": 0.0017, ""patient_3"": -0.0938, ""patient_4"": 0.8726, ""patient_5"": -0.0094, ""patient_6"": 0.0648}",0.0799,0.0017,-0.0938,0.8726,-0.0094,0.0648
3/93.png,3/93.png,93,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/93.png,3,dance,2,data/activity_faces/aligned/3/93_2.jpg,0.873,,,True,patient_3,MATCHED,patient_3,0.5093,patient_6,0.07,0.4393,"{""patient_1"": -0.0085, ""patient_2"": 0.053, ""patient_3"": 0.5093, ""patient_4"": -0.0231, ""patient_5"": 0.0009, ""patient_6"": 0.07}",-0.0085,0.053,0.5093,-0.0231,0.0009,0.07
3/94.png,3/94.png,94,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/94.png,3,dance,1,data/activity_faces/aligned/3/94_1.jpg,0.8735,,,False,patient_2,MATCHED,patient_2,0.7735,patient_5,0.1116,0.6619,"{""patient_1"": 0.0251, ""patient_2"": 0.7735, ""patient_3"": 0.041, ""patient_4"": 0.0491, ""patient_5"": 0.1116, ""patient_6"": 0.0614}",0.0251,0.7735,0.041,0.0491,0.1116,0.0614
3/94.png,3/94.png,94,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/94.png,3,dance,2,data/activity_faces/aligned/3/94_2.jpg,0.82,,,False,patient_3,MATCHED,patient_3,0.8456,patient_6,0.044,0.8016,"{""patient_1"": -0.0108, ""patient_2"": 0.0257, ""patient_3"": 0.8456, ""patient_4"": -0.1389, ""patient_5"": 0.0311, ""patient_6"": 0.044}",-0.0108,0.0257,0.8456,-0.1389,0.0311,0.044
3/94.png,3/94.png,94,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/94.png,3,dance,3,data/activity_faces/aligned/3/94_3.jpg,0.8476,,,False,patient_5,MATCHED,patient_5,0.8862,patient_1,0.1441,0.7421,"{""patient_1"": 0.1441, ""patient_2"": 0.0246, ""patient_3"": 0.0628, ""patient_4"": 0.0461, ""patient_5"": 0.8862, ""patient_6"": 0.0141}",0.1441,0.0246,0.0628,0.0461,0.8862,0.0141
