image_id,original_image_id,global_index,source_image,program_id,program_label,face_index,status,det_score,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_path,aligned_face_path,embedding_path,memo
3/74.png,3/74.png,74,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/74.png,3,dance,2,DETECTED,0.9152,372.6,149.4,432.7,232.4,data/activity_faces/crops/3/74_2.jpg,data/activity_faces/aligned/3/74_2.jpg,data/activity_faces/aligned/3/74_2.npy,
3/74.png,3/74.png,74,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/74.png,3,dance,3,DETECTED,0.8985,37.9,208.9,97.2,274.3,data/activity_faces/crops/3/74_3.jpg,data/activity_faces/aligned/3/74_3.jpg,data/activity_faces/aligned/3/74_3.npy,
3/74.png,3/74.png,74,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/74.png,3,dance,4,DETECTED,0.9052,224.6,205.7,279.0,270.5,data/activity_faces/crops/3/74_4.jpg,data/activity_faces/aligned/3/74_4.jpg,data/activity_faces/aligned/3/74_4.npy,
3/74.png,3/74.png,74,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/74.png,3,dance,5,DETECTED,0.7839,618.9,200.1,645.6,231.6,data/activity_faces/crops/3/74_5.jpg,data/activity_faces/aligned/3/74_5.jpg,data/activity_faces/aligned/3/74_5.npy,
3/74.png,3/74.png,74,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/74.png,3,dance,6,DETECTED,0.7853,287.4,217.4,311.4,248.8,data/activity_faces/crops/3/74_6.jpg,data/activity_faces/aligned/3/74_6.jpg,data/activity_faces/aligned/3/74_6.npy,
3/74.png,3/74.png,74,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/74.png,3,dance,7,DETECTED,0.7985,139.7,222.4,162.6,250.9,data/activity_faces/crops/3/74_7.jpg,data/activity_faces/aligned/3/74_7.jpg,data/activity_faces/aligned/3/74_7.npy,
3/74.png,3/74.png,74,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/74.png,3,dance,8,DETECTED,0.745,345.6,222.3,365.0,248.2,data/activity_faces/crops/3/74_8.jpg,data/activity_faces/aligned/3/74_8.jpg,data/activity_faces/aligned/3/74_8.npy,
3/74.png,3/74.png,74,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/74.png,3,dance,9,DETECTED,0.7064,476.3,218.8,496.1,244.0,data/activity_faces/crops/3/74_9.jpg,data/activity_faces/aligned/3/74_9.jpg,data/activity_faces/aligned/3/74_9.npy,
3/75.png,3/75.png,75,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/75.png,3,dance,1,DETECTED,0.8738,266.5,132.8,355.1,256.3,data/activity_faces/crops/3/75_1.jpg,data/activity_faces/aligned/3/75_1.jpg,data/activity_faces/aligned/3/75_1.npy,
3/75.png,3/75.png,75,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/75.png,3,dance,2,DETECTED,0.6096,598.7,365.3,632.8,407.2,data/activity_faces/crops/3/75_2.jpg,data/activity_faces/aligned/3/75_2.jpg,data/activity_faces/aligned/3/75_2.npy,
3/76.png,3/76.png,76,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/76.png,3,dance,1,DETECTED,0.8727,199.9,210.1,301.8,338.5,data/activity_faces/crops/3/76_1.jpg,data/activity_faces/aligned/3/76_1.jpg,data/activity_faces/aligned/3/76_1.npy,
3/76.png,3/76.png,76,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/76.png,3,dance,2,DETECTED,0.8698,374.1,226.3,422.6,289.1,data/activity_faces/crops/3/76_2.jpg,data/activity_faces/aligned/3/76_2.jpg,data/activity_faces/aligned/3/76_2.npy,
3/77.png,3/77.png,77,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/77.png,3,dance,1,DETECTED,0.8174,83.0,184.4,158.4,276.8,data/activity_faces/crops/3/77_1.jpg,data/activity_faces/aligned/3/77_1.jpg,data/activity_faces/aligned/3/77_1.npy,
3/77.png,3/77.png,77,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/77.png,3,dance,2,DETECTED,0.9058,487.7,149.6,557.4,237.3,data/activity_faces/crops/3/77_2.jpg,data/activity_faces/aligned/3/77_2.jpg,data/activity_faces/aligned/3/77_2.npy,
3/77.png,3/77.png,77,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/77.png,3,dance,3,DETECTED,0.9178,302.6,180.4,364.3,266.1,data/activity_faces/crops/3/77_3.jpg,data/activity_faces/aligned/3/77_3.jpg,data/activity_faces/aligned/3/77_3.npy,
3/78.png,3/78.png,78,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/78.png,3,dance,1,DETECTED,0.8349,416.2,120.9,513.6,248.2,data/activity_faces/crops/3/78_1.jpg,data/activity_faces/aligned/3/78_1.jpg,data/activity_faces/aligned/3/78_1.npy,
3/78.png,3/78.png,78,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/78.png,3,dance,2,DETECTED,0.8295,145.6,145.1,235.8,259.6,data/activity_faces/crops/3/78_2.jpg,data/activity_faces/aligned/3/78_2.jpg,data/activity_faces/aligned/3/78_2.npy,
3/78.png,3/78.png,78,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/78.png,3,dance,3,DETECTED,0.5054,615.5,228.7,656.9,283.1,data/activity_faces/crops/3/78_3.jpg,data/activity_faces/aligned/3/78_3.jpg,data/activity_faces/aligned/3/78_3.npy,
3/78.png,3/78.png,78,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/78.png,3,dance,4,DETECTED,0.8649,27.2,217.9,60.1,262.8,data/activity_faces/crops/3/78_4.jpg,data/activity_faces/aligned/3/78_4.jpg,data/activity_faces/aligned/3/78_4.npy,
3/79.png,3/79.png,79,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/79.png,3,dance,1,DETECTED,0.8319,232.2,137.5,310.5,246.0,data/activity_faces/crops/3/79_1.jpg,data/activity_faces/aligned/3/79_1.jpg,data/activity_faces/aligned/3/79_1.npy,
3/79.png,3/79.png,79,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/79.png,3,dance,2,DETECTED,0.8191,112.6,237.8,141.8,276.9,data/activity_faces/crops/3/79_2.jpg,data/activity_faces/aligned/3/79_2.jpg,data/activity_faces/aligned/3/79_2.npy,
3/79.png,3/79.png,79,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/79.png,3,dance,3,DETECTED,0.7183,466.2,267.1,495.9,303.8,data/activity_faces/crops/3/79_3.jpg,data/activity_faces/aligned/3/79_3.jpg,data/activity_faces/aligned/3/79_3.npy,
3/79.png,3/79.png,79,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/79.png,3,dance,4,DETECTED,0.5803,547.0,283.9,565.4,311.2,data/activity_faces/crops/3/79_4.jpg,data/activity_faces/aligned/3/79_4.jpg,data/activity_faces/aligned/3/79_4.npy,
3/80.png,3/80.png,80,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/80.png,3,dance,1,DETECTED,0.8649,518.8,142.1,583.0,230.7,data/activity_faces/crops/3/80_1.jpg,data/activity_faces/aligned/3/80_1.jpg,data/activity_faces/aligned/3/80_1.npy,
3/80.png,3/80.png,80,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/80.png,3,dance,2,DETECTED,0.8864,69.5,181.3,130.0,255.0,data/activity_faces/crops/3/80_2.jpg,data/activity_faces/aligned/3/80_2.jpg,data/activity_faces/aligned/3/80_2.npy,
3/80.png,3/80.png,80,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/80.png,3,dance,3,DETECTED,0.9184,236.9,182.4,292.1,261.5,data/activity_faces/crops/3/80_3.jpg,data/activity_faces/aligned/3/80_3.jpg,data/activity_faces/aligned/3/80_3.npy,
3/80.png,3/80.png,80,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/80.png,3,dance,4,DETECTED,0.8311,388.8,202.2,428.7,260.0,data/activity_faces/crops/3/80_4.jpg,data/activity_faces/aligned/3/80_4.jpg,data/activity_faces/aligned/3/80_4.npy,
3/81.png,3/81.png,81,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/81.png,3,dance,1,DETECTED,0.7942,182.7,126.3,254.3,235.0,data/activity_faces/crops/3/81_1.jpg,data/activity_faces/aligned/3/81_1.jpg,data/activity_faces/aligned/3/81_1.npy,
3/81.png,3/81.png,81,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/81.png,3,dance,2,DETECTED,0.885,396.0,167.5,461.7,272.6,data/activity_faces/crops/3/81_2.jpg,data/activity_faces/aligned/3/81_2.jpg,data/activity_faces/aligned/3/81_2.npy,
3/82.png,3/82.png,82,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/82.png,3,dance,1,DETECTED,0.7809,488.1,111.1,567.1,229.0,data/activity_faces/crops/3/82_1.jpg,data/activity_faces/aligned/3/82_1.jpg,data/activity_faces/aligned/3/82_1.npy,
3/82.png,3/82.png,82,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/82.png,3,dance,2,DETECTED,0.8913,86.1,156.3,158.5,236.7,data/activity_faces/crops/3/82_2.jpg,data/activity_faces/aligned/3/82_2.jpg,data/activity_faces/aligned/3/82_2.npy,
3/82.png,3/82.png,82,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/82.png,3,dance,3,DETECTED,0.9177,291.8,161.4,352.3,242.0,data/activity_faces/crops/3/82_3.jpg,data/activity_faces/aligned/3/82_3.jpg,data/activity_faces/aligned/3/82_3.npy,
3/82.png,3/82.png,82,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/82.png,3,dance,4,DETECTED,0.8558,216.9,195.7,249.0,234.5,data/activity_faces/crops/3/82_4.jpg,data/activity_faces/aligned/3/82_4.jpg,data/activity_faces/aligned/3/82_4.npy,
3/82.png,3/82.png,82,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/82.png,3,dance,5,DETECTED,0.6095,428.2,198.5,449.0,227.1,data/activity_faces/crops/3/82_5.jpg,data/activity_faces/aligned/3/82_5.jpg,data/activity_faces/aligned/3/82_5.npy,
3/82.png,3/82.png,82,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/82.png,3,dance,6,DETECTED,0.7107,187.1,206.4,208.5,232.7,data/activity_faces/crops/3/82_6.jpg,data/activity_faces/aligned/3/82_6.jpg,data/activity_faces/aligned/3/82_6.npy,
3/82.png,3/82.png,82,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/82.png,3,dance,7,DETECTED,0.6302,27.5,167.8,43.2,187.3,data/activity_faces/crops/3/82_7.jpg,data/activity_faces/aligned/3/82_7.jpg,data/activity_faces/aligned/3/82_7.npy,
3/83.png,3/83.png,83,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/83.png,3,dance,1,DETECTED,0.8043,202.3,138.9,294.7,259.3,data/activity_faces/crops/3/83_1.jpg,data/activity_faces/aligned/3/83_1.jpg,data/activity_faces/aligned/3/83_1.npy,
3/84.png,3/84.png,84,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/84.png,3,dance,1,DETECTED,0.7842,489.7,151.5,574.8,243.5,data/activity_faces/crops/3/84_1.jpg,data/activity_faces/aligned/3/84_1.jpg,data/activity_faces/aligned/3/84_1.npy,
3/84.png,3/84.png,84,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/84.png,3,dance,2,DETECTED,0.8845,52.7,154.3,118.6,243.6,data/activity_faces/crops/3/84_2.jpg,data/activity_faces/aligned/3/84_2.jpg,data/activity_faces/aligned/3/84_2.npy,
3/84.png,3/84.png,84,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/84.png,3,dance,3,DETECTED,0.899,355.6,118.1,419.5,206.0,data/activity_faces/crops/3/84_3.jpg,data/activity_faces/aligned/3/84_3.jpg,data/activity_faces/aligned/3/84_3.npy,
3/84.png,3/84.png,84,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/84.png,3,dance,4,DETECTED,0.924,220.8,154.2,277.5,233.1,data/activity_faces/crops/3/84_4.jpg,data/activity_faces/aligned/3/84_4.jpg,data/activity_faces/aligned/3/84_4.npy,
3/84.png,3/84.png,84,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/84.png,3,dance,5,DETECTED,0.6838,10.2,236.0,37.1,270.4,data/activity_faces/crops/3/84_5.jpg,data/activity_faces/aligned/3/84_5.jpg,data/activity_faces/aligned/3/84_5.npy,
3/84.png,3/84.png,84,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/84.png,3,dance,6,DETECTED,0.527,592.2,227.7,614.4,254.9,data/activity_faces/crops/3/84_6.jpg,data/activity_faces/aligned/3/84_6.jpg,data/activity_faces/aligned/3/84_6.npy,
3/84.png,3/84.png,84,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/84.png,3,dance,7,DETECTED,0.7219,297.3,227.1,317.6,252.5,data/activity_faces/crops/3/84_7.jpg,data/activity_faces/aligned/3/84_7.jpg,data/activity_faces/aligned/3/84_7.npy,
3/85.png,3/85.png,85,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/85.png,3,dance,1,DETECTED,0.8034,247.3,199.2,330.6,303.6,data/activity_faces/crops/3/85_1.jpg,data/activity_faces/aligned/3/85_1.jpg,data/activity_faces/aligned/3/85_1.npy,
3/85.png,3/85.png,85,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/85.png,3,dance,2,DETECTED,0.8829,572.7,266.6,618.4,326.4,data/activity_faces/crops/3/85_2.jpg,data/activity_faces/aligned/3/85_2.jpg,data/activity_faces/aligned/3/85_2.npy,
3/85.png,3/85.png,85,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/85.png,3,dance,3,DETECTED,0.8287,13.7,249.0,54.9,307.6,data/activity_faces/crops/3/85_3.jpg,data/activity_faces/aligned/3/85_3.jpg,data/activity_faces/aligned/3/85_3.npy,
3/85.png,3/85.png,85,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/85.png,3,dance,4,DETECTED,0.5423,443.6,328.0,478.0,373.7,data/activity_faces/crops/3/85_4.jpg,data/activity_faces/aligned/3/85_4.jpg,data/activity_faces/aligned/3/85_4.npy,
3/86.png,3/86.png,86,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/86.png,3,dance,1,DETECTED,0.8481,302.7,196.9,396.6,328.2,data/activity_faces/crops/3/86_1.jpg,data/activity_faces/aligned/3/86_1.jpg,data/activity_faces/aligned/3/86_1.npy,
3/87.png,3/87.png,87,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/87.png,3,dance,1,DETECTED,0.8743,235.3,168.5,336.2,296.4,data/activity_faces/crops/3/87_1.jpg,data/activity_faces/aligned/3/87_1.jpg,data/activity_faces/aligned/3/87_1.npy,
3/87.png,3/87.png,87,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/87.png,3,dance,2,DETECTED,0.7143,547.2,349.1,580.0,393.2,data/activity_faces/crops/3/87_2.jpg,data/activity_faces/aligned/3/87_2.jpg,data/activity_faces/aligned/3/87_2.npy,
3/87.png,3/87.png,87,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/87.png,3,dance,3,DETECTED,0.5571,45.8,343.8,66.3,369.8,data/activity_faces/crops/3/87_3.jpg,data/activity_faces/aligned/3/87_3.jpg,data/activity_faces/aligned/3/87_3.npy,
3/88.png,3/88.png,88,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/88.png,3,dance,1,DETECTED,0.7628,407.6,154.2,488.7,258.6,data/activity_faces/crops/3/88_1.jpg,data/activity_faces/aligned/3/88_1.jpg,data/activity_faces/aligned/3/88_1.npy,
3/88.png,3/88.png,88,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/88.png,3,dance,2,DETECTED,0.8018,197.4,154.9,276.7,259.6,data/activity_faces/crops/3/88_2.jpg,data/activity_faces/aligned/3/88_2.jpg,data/activity_faces/aligned/3/88_2.npy,
3/88.png,3/88.png,88,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/88.png,3,dance,3,DETECTED,0.6541,328.5,234.0,375.2,289.7,data/activity_faces/crops/3/88_3.jpg,data/activity_faces/aligned/3/88_3.jpg,data/activity_faces/aligned/3/88_3.npy,
3/89.png,3/89.png,89,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/89.png,3,dance,1,DETECTED,0.8229,397.1,162.7,488.9,263.5,data/activity_faces/crops/3/89_1.jpg,data/activity_faces/aligned/3/89_1.jpg,data/activity_faces/aligned/3/89_1.npy,
3/89.png,3/89.png,89,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/89.png,3,dance,2,DETECTED,0.8516,135.2,174.0,211.8,276.0,data/activity_faces/crops/3/89_2.jpg,data/activity_faces/aligned/3/89_2.jpg,data/activity_faces/aligned/3/89_2.npy,
3/89.png,3/89.png,89,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/89.png,3,dance,3,DETECTED,0.8058,279.3,230.9,321.0,285.9,data/activity_faces/crops/3/89_3.jpg,data/activity_faces/aligned/3/89_3.jpg,data/activity_faces/aligned/3/89_3.npy,
3/89.png,3/89.png,89,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/89.png,3,dance,4,DETECTED,0.7766,20.1,212.7,57.8,259.7,data/activity_faces/crops/3/89_4.jpg,data/activity_faces/aligned/3/89_4.jpg,data/activity_faces/aligned/3/89_4.npy,
3/89.png,3/89.png,89,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/89.png,3,dance,5,DETECTED,0.7934,617.1,240.9,652.9,284.9,data/activity_faces/crops/3/89_5.jpg,data/activity_faces/aligned/3/89_5.jpg,data/activity_faces/aligned/3/89_5.npy,
3/89.png,3/89.png,89,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/89.png,3,dance,6,DETECTED,0.7273,557.8,242.5,582.7,274.2,data/activity_faces/crops/3/89_6.jpg,data/activity_faces/aligned/3/89_6.jpg,data/activity_faces/aligned/3/89_6.npy,
3/90.png,3/90.png,90,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/90.png,3,dance,1,DETECTED,0.8729,241.8,140.9,326.6,256.5,data/activity_faces/crops/3/90_1.jpg,data/activity_faces/aligned/3/90_1.jpg,data/activity_faces/aligned/3/90_1.npy,
3/91.png,3/91.png,91,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/91.png,3,dance,1,DETECTED,0.8767,401.8,140.8,520.9,270.8,data/activity_faces/crops/3/91_1.jpg,data/activity_faces/aligned/3/91_1.jpg,data/activity_faces/aligned/3/91_1.npy,
3/91.png,3/91.png,91,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/91.png,3,dance,2,DETECTED,0.8915,110.9,189.9,214.7,314.0,data/activity_faces/crops/3/91_2.jpg,data/activity_faces/aligned/3/91_2.jpg,data/activity_faces/aligned/3/91_2.npy,
3/91.png,3/91.png,91,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/91.png,3,dance,3,DETECTED,0.7156,282.2,205.3,320.4,248.6,data/activity_faces/crops/3/91_3.jpg,data/activity_faces/aligned/3/91_3.jpg,data/activity_faces/aligned/3/91_3.npy,
3/91.png,3/91.png,91,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/91.png,3,dance,4,DETECTED,0.5989,38.1,259.8,59.4,291.5,data/activity_faces/crops/3/91_4.jpg,data/activity_faces/aligned/3/91_4.jpg,data/activity_faces/aligned/3/91_4.npy,
3/92.png,3/92.png,92,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/92.png,3,dance,1,DETECTED,0.8587,44.1,135.5,114.4,230.7,data/activity_faces/crops/3/92_1.jpg,data/activity_faces/aligned/3/92_1.jpg,data/activity_faces/aligned/3/92_1.npy,
3/92.png,3/92.png,92,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/92.png,3,dance,2,DETECTED,0.9117,536.6,169.9,600.8,252.9,data/activity_faces/crops/3/92_2.jpg,data/activity_faces/aligned/3/92_2.jpg,data/activity_faces/aligned/3/92_2.npy,
3/92.png,3/92.png,92,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/92.png,3,dance,3,DETECTED,0.8892,247.1,164.5,315.9,240.9,data/activity_faces/crops/3/92_3.jpg,data/activity_faces/aligned/3/92_3.jpg,data/activity_faces/aligned/3/92_3.npy,
3/92.png,3/92.png,92,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/92.png,3,dance,4,DETECTED,0.9183,380.8,160.2,430.6,230.3,data/activity_faces/crops/3/92_4.jpg,data/activity_faces/aligned/3/92_4.jpg,data/activity_faces/aligned/3/92_4.npy,
3/92.png,3/92.png,92,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/92.png,3,dance,5,DETECTED,0.7576,155.9,173.7,180.1,206.5,data/activity_faces/crops/3/92_5.jpg,data/activity_faces/aligned/3/92_5.jpg,data/activity_faces/aligned/3/92_5.npy,
3/93.png,3/93.png,93,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/93.png,3,dance,1,DETECTED,0.854,346.4,145.3,439.0,265.7,data/activity_faces/crops/3/93_1.jpg,data/activity_faces/aligned/3/93_1.jpg,data/activity_faces/aligned/3/93_1.npy,
3/93.png,3/93.png,93,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/93.png,3,dance,2,DETECTED,0.873,158.8,178.4,244.7,293.6,data/activity_faces/crops/3/93_2.jpg,data/activity_faces/aligned/3/93_2.jpg,data/activity_faces/aligned/3/93_2.npy,
3/94.png,3/94.png,94,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/94.png,3,dance,1,DETECTED,0.8735,72.4,204.8,158.2,319.0,data/activity_faces/crops/3/94_1.jpg,data/activity_faces/aligned/3/94_1.jpg,data/activity_faces/aligned/3/94_1.npy,
3/94.png,3/94.png,94,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/94.png,3,dance,2,DETECTED,0.82,281.2,171.7,359.5,276.3,data/activity_faces/crops/3/94_2.jpg,data/activity_faces/aligned/3/94_2.jpg,data/activity_faces/aligned/3/94_2.npy,
3/94.png,3/94.png,94,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/94.png,3,dance,3,DETECTED,0.8476,478.8,139.8,557.8,227.2,data/activity_faces/crops/3/94_3.jpg,data/activity_faces/aligned/3/94_3.jpg,data/activity_faces/aligned/3/94_3.npy,
3/94.png,3/94.png,94,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/94.png,3,dance,4,DETECTED,0.9006,2.6,134.6,52.6,201.8,data/activity_faces/crops/3/94_4.jpg,data/activity_faces/aligned/3/94_4.jpg,data/activity_faces/aligned/3/94_4.npy,
3/94.png,3/94.png,94,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/94.png,3,dance,5,DETECTED,0.8089,184.8,129.4,224.8,187.5,data/activity_faces/crops/3/94_5.jpg,data/activity_faces/aligned/3/94_5.jpg,data/activity_faces/aligned/3/94_5.npy,
3/94.png,3/94.png,94,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/94.png,3,dance,6,DETECTED,0.7478,351.6,132.2,393.3,183.7,data/activity_faces/crops/3/94_6.jpg,data/activity_faces/aligned/3/94_6.jpg,data/activity_faces/aligned/3/94_6.npy,
3/94.png,3/94.png,94,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/94.png,3,dance,7,DETECTED,0.8092,559.9,142.9,596.4,191.1,data/activity_faces/crops/3/94_7.jpg,data/activity_faces/aligned/3/94_7.jpg,data/activity_faces/aligned/3/94_7.npy,
